coverage,accuracy_after_abstention
0.44,0.8666666666666667
0.43,0.8709338929695698
0.42,0.874328678839957
0.41,0.8778877887788779
0.4,0.8782412626832018
0.39,0.8832369942196532
0.38,0.8836104513064132
0.36,0.8859649122807017
0.37,0.8865853658536585
0.35,0.8891752577319587
0.34,0.8912466843501327
0.33,0.894808743169399
0.32,0.9040902679830748
0.31,0.9068413391557496
0.3,0.9082706766917292
0.28,0.9098228663446056
0.29,0.911353032659409
0.27,0.9115191986644408
0.26,0.921875
0.24,0.9266917293233082
0.25,0.927797833935018
0.22,0.9282786885245902
0.21,0.9291845493562232
0.23,0.9294117647058824
0.2,0.9322799097065464
