arm,abst_auroc,abst_auroc_sem,count
A4,0.6192989110466451,0.00533104965700896,10
A5,0.6250328734994046,0.006874988394185518,10
A6,0.6378575477001853,0.015262056982563521,10
A2,0.6462825791780478,0.003589531028558287,10
A3,0.6462825791780478,0.003589531028558287,10
B6,0.6905434745291663,0.00883480826727347,8
B3,0.6981624373988121,0.004506783166977012,10
B4,0.7195614518390261,0.005505290446878951,10
A1,0.7208723331850033,0.005685465424364818,10
A7,0.7223745253753637,0.0036853277511588365,10
B2,0.7312854310551655,0.005198139446630726,10
B1,0.7325828570114854,0.0028554470494692947,10
