arm,aurc,aurc_sem,count
A4,0.2620943207412879,0.008102369591338905,10
A5,0.261732747122226,0.006187627416138023,10
A6,0.25802161610136637,0.007944137230038843,10
A2,0.24138999965998895,0.005858108562725214,10
A3,0.24138999965998895,0.005858108562725214,10
B6,0.22917409543850545,0.0061667973105267145,8
B4,0.22379619921054372,0.005784066816789463,10
B3,0.2233456063944539,0.0034976893054690836,10
A7,0.21583117667859808,0.006122240072900556,10
B1,0.2094935524511608,0.0032639199408503313,10
B2,0.20314475227279286,0.004317627017649165,10
A1,0.19971119971866108,0.006270231857346808,10
