arm,f1_macro,f1_macro_sem,count
B6,0.5882931322453842,0.004854119342097285,8
A4,0.6191886407959786,0.00740352119147335,10
A5,0.6206632881374577,0.012666412444154417,10
A6,0.6386633510009732,0.0035659301481600863,10
B1,0.6455583422276983,0.0026450954530265105,10
A7,0.6496311587750319,0.005797498156432167,10
A2,0.6502979128318873,0.008641501085905393,10
A3,0.6502979128318873,0.008641501085905393,10
B4,0.6508024912491693,0.004473859340588505,10
B2,0.6520995770132598,0.004652415328107346,10
B3,0.6592163631594494,0.003565330245530559,10
A1,0.65966358245361,0.005930623155609535,10
