arm,sel_acc@90,sel_acc@90_sem,count
B6,0.6528896201085168,0.005903491093384966,8
A5,0.6546701330283803,0.01142471393251796,10
A4,0.6649124922209807,0.005312124352670155,10
B4,0.6650881704651275,0.006663365627092375,10
A6,0.667286247362791,0.00940670558843615,10
B1,0.669022591179029,0.005105860282047008,10
A7,0.6699299890519473,0.004557029053661377,10
B3,0.6709171742688851,0.0036487994714859678,10
B2,0.6841099257082085,0.006013645295963853,10
A1,0.6864932099369092,0.006722679767770241,10
A2,0.6893996922338537,0.0064464196370313245,10
A3,0.6893996922338537,0.0064464196370313245,10
